file_names,label
Aves_SoNA_Od-n00DE_29IV2016_813_split_40_45.png,19
Aves_ArWa_Kyla00KZ_30IV2012_798_split_65_66.png,19
Aves_JoTo_MoRe00PT_03VIII2018_728_split_0_5.png,6
Aves_MaRa_Ce-n00DE_19IV2016_110_split_0_5.png,2
Anura_estalep09FR_28III2022_2215_split_10_15.png,9
Anura_XXXXXXX07FR_23IV2022_i101_split_65_70.png,18
Orthoptera_cdmasma07FR_14VIII2022_909_split_40_45.png,20
Anura_estalep09FR_27III2022_1345_split_50_55.png,9
Orthoptera_XXXXXXX07FR_16VIII2021_i36_split_0_5.png,16
Aves_PaÅb_VÃGÃ00SE_21IV2019_232_split_40_45.png,15
Aves_TeLi_SuMa00TR_24V2007_769_split_15_20.png,7
Orthoptera_alasbal09FR_21VII2022_i277_split_5_10.png,40
Aves_JoTo_VeFi00PT_29VI2018_192_split_0_5.png,15
Aves_TrLe_GrBr00GB_09IV2020_672_split_10_15.png,31
Aves_BeSa_Sc-r00DE_18VI2018_071_split_65_70.png,1
Aves_JaMa_SiPo00PL_29V2012_792_split_50_55.png,19
Anura_moulmon09FR_30III2022_0045_split_25_30.png,17
Aves_AlLa_Abra00RU_06V2016_344_split_5_10.png,3
Aves_PeEr_SkBo00SE_19V2018_157_split_0_5.png,11
Aves_MaGr_KiEi00IL_07IV2019_169_split_95_100.png,11
Orthoptera_XXXXigeXXES_14VII2022_869_split_45_50.png,20
Aves_StWr_LeBr00FR_02VIII2019_206_split_0_4.png,15
Aves_JiHo_PaNa00US_24II2017_261_split_0_5.png,62
Anura_XXXXXXX07FR_25IV2022_i85_split_15_20.png,12
Anura_lanibra11FR_05IV2022_2200_split_0_5.png,0
Aves_BeSa_Bu00DE_10V2014_153_split_120_125.png,11
Orthoptera_marltec81FR_30V2022_983_split_0_5.png,29
Orthoptera_XXXXporXXES_30IV2022_i119_split_55_60.png,26
Anura_cfacalb81FR_20III2022_2100_split_10_15.png,8
Hemiptera_perogru11FR_10VIII2022_560_split_10_15.png,36
Orthoptera_alasbal09FR_21VII2022_i265_split_10_15.png,45
Hemiptera_conaraur00ES_13VI2022_709_split_5_8.png,16
Aves_JoCa_Esd-00ES_25X2019_879_split_35_40.png,34
Aves_BeSa_Sc-r00DE_18VI2018_072_split_105_110.png,1
Orthoptera_hotrrsa31FR_21IX2022_999_split_0_5.png,47
Aves_LeMa_GmTw00PL_30V2017_075_split_25_30.png,1
Anura_lanibra11FR_13IV2022_0300_split_35_40.png,57
Aves_TeLi_GÃde00TR_22V2007_111_split_0_5.png,2
Orthoptera_XXXXXXXXXFR_27VIII2021_i27_split_15_17.png,25
Orthoptera_bassaur31FR_02VI2022_i242_split_5_10.png,20
Aves_JaMa_Prpr00PL_16I2015_271_split_5_6.png,51
Aves_JaMa_-o-n00PL_11IV2013_538_split_15_20.png,4
Aves_BeSa_MuMo00DE_14VI2018_155_split_5_10.png,11
Aves_MaDr_Cade00IT_01VI2015_811_split_15_20.png,19
Orthoptera_alasbal09FR_21VII2022_i282_split_0_5.png,26
Aves_Jova_ArAr00NL_19X2019_606_split_20_25.png,22
Aves_PeBo_ArNa00XX_07XI2019_743_split_5_10.png,6
Aves_JoCa_brde00ES_12VIII2016_843_split_0_5.png,34
Aves_J-Ve_DeDr00NL_30V2019_084_split_225_230.png,1
Orthoptera_cdchcau09FR_18IX2022_1046_split_40_45.png,43
Orthoptera_rdemaur32FR_23VIII2022_676_split_0_5.png,63
Aves_Jova_IdGe00NL_16IV2020_679_split_0_5.png,31
Orthoptera_rifamou09FR_11VII2022_i428_split_0_5.png,40
Anura_cfacalb81FR_18III2022_0100_split_55_60.png,8
Orthoptera_bassaur31FR_02VI2022_i241_split_15_20.png,20
Aves_PiSz_Dz-n00PL_13VI2018_070_split_70_75.png,1
Anura_lanibra11FR_07IV2022_2200_split_15_20.png,0
Anura_moulmon09FR_30III2022_0100_split_20_25.png,17
Aves_ElA-_RoSt00NO_13X2013_543_split_0_5.png,4
Anura_cambbel81FR_12III2022_0600_split_40_45.png,54
Anura_XXXXsma07FR_27IV2022_i114_split_60_65.png,18
Aves_MaGr_Hoof00FR_15V2019_079_split_85_87.png,1
Orthoptera_XXXXporXXES_30IV2022_i118_split_0_5.png,53
Orthoptera_XXXXigeXXES_01VIII2022_897_split_35_39.png,25
Aves_MaDr_DiBo00IT_16VI2010_791_split_10_15.png,7
Aves_BoSo_Da-n00DE_17II2020_568_split_40_45.png,4
Orthoptera_fdbopib31FR_04VIII2022_i453_split_15_16.png,24
Orthoptera_XXXXigeXXES_14VII2022_855_split_135_140.png,48
Aves_Heva_k2Me00NL_02VI2011_374_split_50_55.png,3
Aves_SoNA_Od-n00DE_01VI2018_150_split_80_85.png,11
Orthoptera_XXXXXXX07FR_24IV2022_i107_split_5_10.png,18
Aves_StWr_VaGa00FR_10III2017_120_split_15_20.png,2
Orthoptera_XXXXigeXXES_14VII2022_873_split_0_4.png,50
Orthoptera_clcblau31FR_09VIII2022_500_split_0_5.png,64
Orthoptera_pdbifon31FR_29VI2022_i419_split_20_25.png,45
Aves_SoNA_Zi-n00DE_07III2015_329_split_5_10.png,3
Aves_LoSa_RoCh00FR_04VI2019_646_split_5_10.png,31
Aves_BeSa_MuMo00DE_14VI2018_155_split_10_15.png,11
Anura_cambbel81FR_15III2022_1800_split_20_25.png,0
Aves_JeFi_WiLa00CH_25III2018_560_split_0_5.png,4
Anura_cdcafon31FR_06IV2022_0030_split_15_20.png,12
Orthoptera_cdchcau09FR_18IX2022_1050_split_50_55.png,44
Anura_cfacalb81FR_17III2022_0300_split_35_40.png,8
Aves_JoCa_ElBa00ES_03I2018_557_split_65_70.png,4
Orthoptera_eappmon09FR_20VIII2022_559_split_5_10.png,56
Orthoptera_cdmptuc11FR_20V2022_i215_split_0_4.png,16
Orthoptera_XXXXjacXXES_26VIII2022_661_split_45_50.png,25
Aves_AlVe_BeVe00FR_31V2019_732_split_0_5.png,6
Aves_Jova_ArAr00NL_23VI2019_597_split_10_15.png,22
Anura_XXXXXXX07FR_25IV2022_i91_split_5_10.png,24
Aves_Jova_KaKa00NL_07VII2019_178_split_15_20.png,11
Aves_ArWa_Kyla00KZ_30IV2012_692_split_0_5.png,6
Orthoptera_cdpotsa09FR_05X2022_747_split_0_5.png,43
Anura_moulmon09FR_30III2022_0100_split_45_50.png,9
Aves_HaHu_GuCo00IE_01IV2020_663_split_5_10.png,31
Orthoptera_clcblau31FR_15VI2022_i145_split_0_5.png,45
Anura_cambbel81FR_13III2022_2215_split_40_45.png,0
Anura_moulmon09FR_25III2022_2215_split_25_30.png,9
Orthoptera_marltec81FR_01VI2022_i177_split_10_15.png,59
Orthoptera_dlpetuc11FR_19V2022_i188_split_25_30.png,26
Orthoptera_cdchcau09FR_18IX2022_1056_split_10_15.png,44
