file_names,label
Anura_XXXXporXXES_06V2022_i122_split_45_50.png,65
Aves_ThFi_GmBi00PL_20IV2017_556_split_40_45.png,4
Orthoptera_cdpotsa09FR_05X2022_768_split_5_10.png,17
Anura_cfacalb81FR_19III2022_2045_split_35_40.png,5
Orthoptera_cdpotsa09FR_05X2022_733_split_20_25.png,10
Aves_PiSz_GmJe00PL_17IV2016_551_split_15_20.png,4
Aves_JoA-_Sode00ES_11II2020_469_split_20_25.png,41
Aves_RuMa_ToPi00UA_25VI2016_816_split_45_50.png,19
Anura_cfacalb81FR_21III2022_0000_split_20_25.png,8
Anura_pechpuy46FR_06V2022_2200_split_35_40.png,14
Orthoptera_vergbal09FR_21VII2022_i288_split_10_15.png,45
Anura_cfacalb81FR_17III2022_0100_split_50_55.png,5
Orthoptera_cdrogru11FR_10VIII2022_593_split_15_16.png,42
Orthoptera_bouipai09FR_09VI2022_i236_split_15_20.png,45
Orthoptera_banytec81FR_12VII2022_i299_split_10_15.png,10
Aves_StWr_TiMa00FR_24V2019_829_split_45_50.png,19
Anura_cambbel81FR_11III2022_2015_split_20_25.png,0
Orthoptera_clcblau31FR_09VIII2022_496_split_10_14.png,46
Orthoptera_gdbaaur32FR_28VII2022_i364_split_15_16.png,42
Orthoptera_ldmbale66FR_14VII2022_i263_split_10_15.png,29
Anura_XXXXporXXES_30IV2022_i115_split_10_15.png,13
Aves_guva_ScBe00NL_20V2019_082_split_65_70.png,1
Anura_moulmon09FR_26III2022_0215_split_55_60.png,17
Orthoptera_cdchcau09FR_18IX2022_1050_split_230_235.png,44
Orthoptera_cdmasma07FR_14VIII2022_909_split_25_30.png,20
Orthoptera_marltec81FR_01VI2022_i170_split_10_13.png,24
Aves_AUAu_HyVa00FR_01V2018_721_split_10_15.png,6
Aves_BrVo_KaAn00BE_14V2019_175_split_5_10.png,11
Aves_BeSa_ZeSÃ00DE_03IV2020_145_split_5_10.png,2
Orthoptera_XXXXXXXXXFR_15VIII2020_i23_split_0_5.png,42
Orthoptera_marltec81FR_01VI2022_i173_split_5_8.png,40
Aves_TeLi_ÅaSw00PL_26V2011_496_split_0_5.png,27
Orthoptera_XXXXigeXXES_03VII2022_i424_split_185_190.png,20
Aves_HaMa_SoAl00IT_11VIII2018_876_split_20_25.png,34
Aves_NiKr_GrSk00DK_22V2017_356_split_5_10.png,3
Orthoptera_rupamou09FR_08IX2022_635_split_0_5.png,61
Orthoptera_ladrlmm81FR_24VIII2022_684_split_0_5.png,55
Orthoptera_adgamon31FR_09VIII2022_546_split_0_5.png,23
Anura_cambbel81FR_12III2022_0115_split_30_35.png,13
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_30_35.png,24
Aves_AlMa_NoSo00FR_07V2016_343_split_35_40.png,3
Aves_LoSa_RoCh00FR_29V2019_643_split_5_10.png,31
Aves_MaSc_GoLa00CH_25II2017_116_split_45_50.png,2
Aves_MaGr_BiBe00IL_05IV2019_168_split_45_50.png,11
Orthoptera_XXXXmon82FR_19VII2022_891_split_15_20.png,14
Orthoptera_cdpotsa09FR_05X2022_774_split_30_35.png,17
Aves_StWr_VaGa00FR_20III2017_123_split_5_10.png,2
Aves_AnTo_OoNa00JP_21III2015_894_split_0_5.png,35
Orthoptera_XXXXjacXXES_26VIII2022_1033_split_0_5.png,28
Aves_IrOl_TyTy00PL_11V2019_078_split_0_5.png,1
Aves_TeLi_BiMa00PL_26V2011_817_split_15_17.png,19
Aves_StWr_VaGa00FR_04III2017_118_split_5_6.png,2
Aves_GuPa_SaMa00FR_11III2014_449_split_25_30.png,41
Aves_BeSa_TeNa00DE_24V2019_833_split_10_15.png,19
Orthoptera_XXXXXXX07FR_16VIII2021_i36_split_20_24.png,16
Orthoptera_banytec81FR_12VII2022_i298_split_0_5.png,63
Orthoptera_XXXXXXX07FR_24IV2022_i108_split_30_35.png,18
Orthoptera_adgamon31FR_09VIII2022_540_split_10_15.png,47
Aves_ViPo_CrIs00FR_08VI2018_069_split_85_90.png,1
Aves_OlSW_FrLo00FR_03VI2017_182_split_95_100.png,11
Aves_CaW-_LaPu00ES_03II2016_838_split_10_15.png,34
Aves_OlSW_LaHÃ00FR_15V2019_179_split_5_10.png,11
